TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6439.3587,-375421.09,-373364.68,-374969.96,-372641.94,-372382.78,-373820.59,-376948.26,-374516.05
6439.3627,-375193.21,-373162.84,-374761.1,-372427.08,-372145.22,-373571.63,-376678.23,-374065.01
6439.3667,-375520.66,-373466.06,-375059.84,-372727.39,-372484.2,-373930.88,-377082.92,-374733.11
6439.3707,-375936.12,-373846.19,-375442.26,-373113.58,-372913.69,-374384.07,-377578.21,-375550.98
6439.3747,-375861.98,-373779.06,-375374.79,-373047.4,-372839.83,-374304.91,-377488.13,-375410.32
6439.3787,-375423.76,-373379.99,-374976.73,-372644.66,-372389.6,-373827.69,-376954.74,-374521.73
6439.3827,-375206.61,-373186.2,-374783.89,-372443.58,-372166.2,-373587.61,-376695.73,-374083.13
6439.3867,-375537.39,-373497.2,-375097.75,-372753.38,-372512.91,-373959.3,-377109.86,-374766.39
6439.3907,-375921.44,-373846.29,-375452.28,-373109.29,-372912.98,-374389.12,-377578.73,-375557.9
6439.3947,-375853.82,-373777.39,-375382.94,-373044.11,-372845.88,-374316.21,-377487.75,-375415.32
6439.3987,-375413.41,-373375.32,-374982.69,-372633.12,-372394.18,-373834.37,-376953.69,-374523.73
6439.4027,-375199.74,-373183.44,-374790.05,-372433.85,-372172.69,-373597.81,-376697.49,-374088.05
6439.4067,-375528.81,-373482.51,-375089.31,-372737.64,-372511.96,-373955.1,-377099.8,-374757.57
6439.4107,-375928.4,-373845.53,-375449.51,-373108.0,-372924.71,-374391.93,-377580.88,-375561.0
6439.4147,-375861.78,-373781.01,-375383.76,-373044.58,-372857.9,-374317.55,-377493.05,-375421.85
6439.4187,-375427.15,-373380.32,-374985.74,-372638.84,-372407.0,-373836.42,-376959.94,-374528.98
6439.4227,-375197.98,-373173.71,-374783.99,-372429.18,-372170.97,-373588.65,-376690.77,-374072.26
6439.4267,-375528.81,-373481.13,-375089.4,-372738.45,-372514.72,-373954.44,-377096.22,-374744.08
6439.4307,-375913.0,-373831.03,-375435.49,-373089.69,-372914.88,-374374.29,-377559.47,-375531.19
6439.4347,-375842.38,-373762.6,-375358.01,-373016.93,-372841.69,-374293.09,-377466.68,-375385.76
6439.4387,-375418.14,-373375.41,-374968.95,-372626.4,-372402.09,-373826.88,-376943.01,-374504.04
6439.4427,-375202.99,-373179.72,-374771.64,-372427.22,-372177.74,-373588.32,-376677.37,-374052.86
6439.4467,-375532.24,-373480.56,-375078.44,-372730.97,-372521.4,-373951.67,-377082.2,-374718.81
6439.4507,-375933.55,-373848.86,-375448.75,-373103.23,-372936.01,-374395.8,-377569.53,-375532.81
6439.4547,-375870.7,-373787.35,-375390.19,-373043.87,-372868.44,-374326.94,-377490.85,-375412.6
6439.4587,-375439.4,-373386.0,-374991.51,-372640.37,-372416.68,-373848.96,-376959.27,-374532.46
6439.4627,-375207.56,-373174.0,-374782.46,-372426.27,-372172.69,-373594.42,-376681.18,-374067.97
6439.4667,-375531.34,-373475.69,-375082.97,-372732.64,-372506.57,-373955.87,-377088.97,-374734.02
6439.4707,-375927.16,-373835.66,-375445.08,-373102.33,-372921.85,-374393.41,-377574.54,-375543.26
6439.4747,-375870.13,-373784.68,-375392.34,-373052.12,-372869.35,-374334.71,-377502.3,-375434.82
6439.4786,-375432.39,-373382.42,-374987.12,-372640.27,-372410.15,-373857.78,-376965.19,-374549.29
6439.4826,-375208.99,-373180.82,-374787.23,-372432.09,-372172.73,-373611.45,-376693.44,-374089.91
6439.4866,-375526.66,-373473.26,-375086.45,-372728.39,-372501.75,-373960.97,-377086.92,-374741.69
6439.4906,-375916.57,-373827.69,-375445.27,-373090.5,-372910.26,-374390.89,-377560.99,-375543.21
6439.4946,-375841.38,-373753.31,-375370.5,-373015.64,-372833.53,-374306.15,-377466.2,-375402.97
6439.4986,-375422.57,-373369.12,-374985.17,-372624.16,-372396.51,-373842.09,-376948.59,-374527.88
6439.5026,-375202.99,-373169.94,-374788.09,-372416.3,-372163.53,-373596.57,-376681.66,-374065.4
6439.5066,-375528.0,-373471.21,-375086.5,-372717.52,-372501.13,-373953.67,-377082.49,-374722.62
6439.5106,-375925.2,-373833.08,-375446.32,-373091.93,-372914.07,-374392.08,-377568.72,-375536.49
6439.5146,-375876.9,-373786.06,-375396.11,-373053.17,-372867.1,-374339.34,-377506.11,-375437.5
6439.5186,-375436.64,-373382.99,-374992.8,-372647.71,-372417.07,-373857.97,-376969.33,-374548.24
6439.5226,-375204.99,-373175.86,-374782.13,-372436.19,-372176.74,-373600.38,-376689.24,-374072.31
6439.5266,-375516.55,-373462.44,-375073.29,-372724.34,-372500.75,-373941.37,-377075.76,-374711.61
6439.5306,-375923.68,-373835.7,-375446.79,-373101.28,-372924.94,-374390.74,-377570.15,-375535.87
6439.5346,-375872.8,-373784.78,-375398.35,-373053.93,-372872.78,-374337.53,-377502.53,-375439.78
6439.5386,-375440.45,-373386.28,-375002.38,-372654.05,-372425.93,-373862.84,-376971.81,-374563.21
6439.5426,-375201.46,-373165.84,-374785.8,-372428.89,-372176.6,-373597.0,-376685.66,-374075.65
6439.5466,-375522.66,-373460.0,-375077.67,-372725.91,-372508.86,-373947.0,-377080.49,-374720.43
6439.5506,-375923.3,-373825.07,-375443.31,-373097.08,-372921.7,-374386.88,-377567.24,-375539.3
6439.5546,-375874.18,-373773.57,-375394.82,-373047.4,-372868.06,-374332.66,-377498.77,-375444.36
6439.5586,-375418.95,-373350.0,-374969.86,-372616.91,-372394.32,-373830.79,-376939.96,-374531.79
6439.5626,-375180.24,-373132.46,-374746.32,-372388.6,-372139.83,-373563.1,-376652.0,-374030.83
6439.5666,-375500.91,-373432.25,-375043.06,-372682.66,-372470.28,-373913.19,-377047.2,-374672.17
6439.5706,-375930.69,-373827.36,-375440.02,-373080.68,-372915.5,-374382.4,-377561.85,-375523.18
6439.5746,-375887.96,-373786.92,-375403.21,-373044.63,-372873.78,-374335.19,-377506.44,-375443.84
6439.5786,-375455.76,-373390.29,-375009.44,-372648.33,-372428.27,-373862.45,-376977.54,-374568.32
6439.5826,-375208.85,-373165.89,-374786.71,-372417.78,-372171.06,-373591.28,-376681.18,-374071.5
6439.5866,-375523.8,-373452.18,-375075.24,-372707.94,-372496.65,-373932.79,-377071.04,-374709.84
6439.5906,-375930.69,-373816.87,-375440.88,-373081.92,-372916.46,-374378.11,-377567.05,-375537.15
6439.5946,-375889.54,-373779.06,-375400.92,-373047.3,-372878.02,-374334.9,-377510.78,-375457.38
6439.5986,-375456.71,-373383.14,-375006.82,-372644.75,-372430.94,-373862.98,-376977.77,-374577.57
6439.6026,-375215.15,-373159.02,-374786.85,-372419.5,-372179.5,-373596.28,-376685.52,-374080.65
6439.6065,-375517.27,-373437.02,-375069.04,-372703.6,-372496.74,-373930.55,-377064.13,-374702.55
6439.6105,-375928.02,-373814.2,-375450.75,-373094.36,-372924.8,-374385.26,-377566.38,-375536.58
6439.6145,-375886.77,-373773.19,-375413.99,-373058.17,-372881.27,-374341.44,-377512.31,-375457.43
6439.6185,-375451.85,-373370.12,-375013.4,-372653.15,-372420.31,-373863.31,-376976.63,-374577.52
6439.6225,-375179.48,-373119.59,-374762.39,-372395.42,-372133.16,-373564.34,-376649.14,-374037.74
6439.6265,-375507.92,-373424.72,-375060.7,-372696.54,-372467.85,-373918.72,-377041.43,-374672.17
6439.6305,-375928.78,-373813.05,-375440.36,-373087.45,-372902.91,-374377.72,-377552.22,-375514.17
6439.6345,-375897.26,-373784.97,-375409.36,-373062.13,-372875.12,-374344.73,-377513.69,-375451.47
6439.6385,-375459.57,-373383.33,-375011.54,-372660.49,-372426.27,-373867.17,-376986.74,-374575.85
6439.6425,-375206.23,-373154.73,-374780.27,-372429.27,-372163.82,-373587.13,-376680.75,-374061.34
6439.6465,-375508.64,-373434.64,-375063.65,-372712.37,-372478.48,-373919.53,-377056.21,-374676.84
6439.6505,-375926.16,-373818.87,-375444.89,-373098.94,-372913.45,-374378.15,-377561.9,-375518.61
6439.6545,-375893.92,-373788.16,-375410.65,-373069.52,-372880.69,-374344.73,-377517.6,-375455.85
6439.6585,-375465.06,-373394.2,-375013.06,-372674.41,-372435.66,-373875.14,-376994.03,-374587.39
6439.6625,-375206.09,-373155.97,-374775.88,-372433.37,-372164.1,-373592.52,-376683.61,-374065.49
6439.6665,-375510.21,-373436.69,-375055.64,-372713.56,-372480.96,-373925.4,-377055.55,-374678.89
6439.6705,-375917.67,-373813.53,-375430.15,-373088.55,-372912.5,-374376.72,-377556.46,-375512.98
6439.6745,-375893.21,-373793.79,-375407.98,-373066.9,-372893.81,-374353.12,-377526.85,-375466.82
6439.6785,-375457.62,-373398.06,-375013.59,-372666.45,-372446.87,-373875.04,-377002.47,-374596.21
6439.6825,-375198.31,-373165.65,-374783.47,-372429.65,-372181.65,-373592.99,-376694.72,-374073.5
6439.6865,-375476.5,-373415.56,-375034.9,-372686.05,-372469.99,-373899.5,-377043.53,-374652.81
6439.6905,-375885.1,-373786.78,-375396.11,-373060.41,-372888.8,-374344.73,-377539.01,-375476.74
6439.6945,-375866.27,-373768.56,-375370.17,-373038.72,-372861.67,-374319.93,-377506.02,-375425.1
6439.6985,-375459.48,-373397.54,-374996.8,-372661.44,-372438.09,-373870.47,-377000.66,-374576.61
6439.7025,-375203.32,-373163.7,-374765.35,-372422.83,-372172.11,-373586.65,-376692.67,-374049.95
6439.7065,-375501.15,-373439.17,-375041.43,-372701.98,-372480.87,-373913.52,-377061.94,-374652.76
6439.7105,-375913.0,-373815.15,-375420.81,-373087.4,-372911.83,-374367.09,-377565.91,-375495.67
6439.7145,-375896.55,-373796.08,-375405.45,-373072.95,-372897.14,-374349.3,-377538.82,-375461.1
6439.7185,-375464.2,-373398.54,-375008.25,-372669.55,-372449.01,-373878.48,-377009.82,-374596.21
6439.7225,-375203.65,-373157.16,-374773.93,-372426.98,-372178.93,-373592.47,-376691.58,-374066.73
6439.7265,-375493.95,-373422.95,-375042.29,-372696.4,-372481.25,-373912.86,-377051.88,-374661.82
6439.7305,-375914.9,-373809.33,-375424.95,-373088.88,-372917.74,-374374.86,-377562.09,-375513.17
6439.7344,-375892.49,-373788.93,-375408.69,-373069.28,-372895.29,-374351.31,-377532.72,-375474.12
6439.7384,-375471.64,-373402.59,-375025.51,-372677.66,-372456.4,-373886.68,-377019.74,-374612.71
6439.7424,-375202.94,-373158.45,-374779.13,-372429.37,-372174.78,-373589.99,-376699.59,-374070.26
6439.7464,-375495.43,-373428.58,-375046.35,-372701.02,-372476.43,-373909.85,-377060.6,-374666.59
6439.7504,-375910.23,-373798.46,-375423.52,-373082.3,-372903.39,-374365.9,-377562.52,-375511.93
6439.7544,-375877.04,-373762.7,-375386.86,-373046.68,-372871.63,-374332.47,-377519.27,-375460.34
6439.7584,-375443.22,-373366.26,-374984.83,-372637.89,-372420.4,-373853.97,-376981.78,-374579.38
6439.7624,-375195.98,-373141.43,-374758.24,-372407.53,-372160.67,-373580.07,-376676.65,-374049.47
6439.7664,-375487.8,-373410.17,-375029.32,-372682.0,-372461.84,-373903.13,-377042.77,-374639.94
6439.7704,-375915.62,-373799.37,-375418.47,-373079.15,-372901.05,-374372.43,-377559.09,-375496.48
6439.7744,-375903.75,-373784.92,-375405.93,-373065.8,-372884.84,-374357.94,-377534.72,-375468.11
6439.7784,-375481.46,-373403.5,-375018.55,-372676.51,-372447.39,-373895.31,-377018.35,-374611.52
6439.7824,-375207.47,-373158.12,-374768.64,-372421.6,-372160.62,-373592.99,-376686.43,-374059.1
6439.7864,-375495.05,-373426.01,-375037.86,-372691.2,-372459.5,-373909.42,-377043.82,-374641.56
6439.7904,-375911.23,-373811.58,-375417.56,-373082.16,-372899.86,-374367.09,-377554.94,-375495.24
6439.7944,-375902.98,-373804.33,-375406.5,-373075.96,-372898.81,-374358.41,-377542.4,-375483.89
6439.7983,-375471.02,-373407.5,-375013.35,-372675.75,-372455.36,-373887.87,-377020.5,-374620.58
6439.8023,-375200.03,-373160.26,-374766.73,-372422.93,-372173.16,-373586.75,-376693.82,-374065.4
6439.8063,-375483.27,-373424.67,-375027.65,-372688.34,-372470.61,-373895.4,-377044.44,-374642.7
6439.8103,-375901.6,-373802.85,-375405.69,-373074.43,-372902.49,-374349.64,-377548.22,-375487.61
6439.8143,-375878.47,-373771.62,-375377.18,-373047.78,-372872.64,-374323.89,-377512.21,-375444.17
6439.8183,-375479.31,-373406.36,-375013.44,-372675.75,-372451.83,-373881.34,-377013.44,-374604.94
6439.8223,-375212.24,-373161.36,-374772.59,-372423.07,-372166.49,-373584.89,-376690.43,-374053.09
6439.8263,-375503.11,-373423.95,-375035.14,-372687.0,-372457.02,-373897.88,-377045.49,-374628.83
6439.8303,-375924.06,-373809.53,-375421.43,-373077.48,-372891.76,-374361.85,-377558.37,-375485.99
6439.8343,-375922.68,-373809.05,-375421.04,-373079.82,-372892.04,-374366.14,-377553.98,-375483.18
6439.8383,-375496.77,-373417.33,-375032.9,-372684.67,-372453.16,-373903.08,-377037.62,-374623.63
6439.8423,-375216.24,-373160.36,-374778.6,-372422.83,-372165.87,-373595.09,-376703.16,-374055.29
6439.8463,-375486.28,-373407.5,-375027.8,-372675.89,-372450.92,-373891.35,-377042.72,-374614.52
6439.8503,-375914.62,-373795.51,-375418.52,-373076.63,-372899.05,-374360.18,-377564.57,-375484.03
6439.8543,-375909.85,-373785.3,-375412.27,-373073.15,-372894.67,-374359.8,-377557.13,-375482.37
6439.8583,-375491.28,-373405.64,-375030.09,-372690.44,-372459.07,-373906.7,-377046.58,-374634.93
6439.8623,-375205.51,-373145.82,-374772.59,-372427.79,-372160.62,-373597.0,-376701.11,-374059.67
6439.8663,-375487.47,-373403.26,-375027.61,-372685.57,-372453.16,-373905.85,-377044.77,-374628.02
6439.8703,-375911.38,-373791.26,-375407.31,-373075.24,-372891.57,-374370.1,-377555.13,-375487.94
6439.8743,-375913.09,-373796.13,-375403.45,-373078.96,-372894.14,-374371.95,-377549.6,-375497.58
6439.8783,-375470.92,-373390.1,-374995.28,-372664.54,-372435.61,-373888.2,-377011.53,-374624.39
6439.8823,-375193.74,-373141.86,-374739.74,-372399.47,-372146.41,-373579.5,-376670.69,-374042.27
6439.8863,-375483.03,-373410.46,-375003.53,-372663.11,-372445.82,-373891.92,-377024.31,-374608.51
6439.8903,-375919.43,-373808.14,-375402.59,-373067.71,-372897.34,-374367.9,-377550.5,-375482.65
6439.8943,-375918.05,-373808.0,-375399.73,-373068.66,-372894.57,-374369.71,-377542.25,-375486.04
6439.8983,-375504.2,-373430.96,-375016.3,-372685.48,-372461.55,-373916.24,-377035.71,-374640.03
6439.9023,-375216.62,-373172.52,-374750.85,-372423.03,-372158.29,-373596.71,-376685.81,-374058.43
6439.9063,-375491.85,-373428.44,-375002.05,-372685.95,-372441.72,-373894.78,-377019.55,-374609.47
6439.9103,-375920.87,-373814.58,-375393.01,-373084.68,-372883.65,-374362.37,-377538.54,-375472.16
6439.9143,-375936.31,-373821.64,-375401.49,-373097.89,-372897.05,-374378.34,-377547.07,-375492.47
6439.9183,-375514.98,-373435.73,-375017.31,-372707.08,-372459.12,-373919.77,-377031.56,-374643.37
6439.9223,-375231.07,-373178.0,-374757.43,-372443.91,-372156.9,-373601.2,-376684.28,-374060.39
6439.9262,-375495.1,-373420.86,-375003.19,-372688.53,-372430.56,-373887.06,-377013.06,-374601.65
6439.9302,-375926.97,-373812.62,-375397.54,-373088.26,-372878.45,-374361.61,-377542.59,-375478.5
6439.9342,-375931.98,-373814.87,-375401.64,-373095.08,-372887.23,-374369.28,-377549.79,-375498.2
6439.9382,-375515.6,-373435.78,-375026.08,-372713.71,-372460.89,-373918.77,-377043.48,-374660.54
6439.9422,-375217.48,-373164.65,-374758.77,-372437.04,-372152.66,-373594.66,-376689.29,-374066.92
6439.9462,-375478.84,-373406.03,-375005.86,-372681.23,-372423.74,-373886.2,-377021.98,-374605.18
6439.9502,-375884.05,-373772.62,-375379.42,-373056.93,-372848.46,-374337.62,-377524.99,-375450.04
6439.9542,-375896.69,-373780.77,-375384.42,-373062.8,-372859.0,-374351.74,-377537.68,-375465.63
6439.9582,-375496.38,-373415.85,-375024.03,-372691.58,-372446.39,-373910.81,-377046.06,-374639.41
6439.9622,-375205.56,-373150.11,-374762.48,-372422.17,-372145.41,-373589.18,-376694.06,-374045.75
6439.9662,-375472.07,-373396.3,-375006.58,-372668.5,-372418.83,-373876.33,-377019.78,-374580.38
6439.9702,-375909.09,-373800.13,-375401.02,-373071.91,-372871.3,-374348.21,-377548.07,-375458.05
6439.9742,-375927.59,-373819.44,-375412.37,-373086.45,-372890.66,-374364.9,-377565.62,-375493.81
6439.9782,-375519.65,-373447.03,-375039.05,-372709.75,-372467.71,-373918.77,-377065.42,-374662.83
6439.9822,-375217.82,-373173.62,-374767.21,-372429.08,-372155.9,-373591.42,-376703.26,-374057.67
6439.9862,-375477.02,-373411.37,-375009.44,-372670.6,-372423.03,-373876.95,-377024.55,-374590.39
6439.9902,-375901.79,-373796.94,-375404.59,-373067.95,-372868.87,-374347.87,-377548.22,-375466.58
6439.9942,-375926.97,-373814.44,-375426.1,-373089.98,-372897.19,-374372.57,-377572.2,-375512.98
6439.9982,-375507.83,-373430.92,-375044.39,-372699.4,-372464.99,-373914.43,-377061.94,-374669.64
6440.0022,-375193.97,-373145.24,-374757.05,-372405.1,-372141.17,-373570.53,-376685.0,-374045.32
6440.0062,-375440.12,-373369.4,-374978.92,-372628.78,-372396.13,-373838.33,-376987.31,-374553.34
6440.0102,-375898.02,-373790.83,-375395.58,-373052.26,-372867.34,-374338.29,-377538.06,-375450.23
6440.0142,-375929.11,-373812.43,-375417.47,-373079.77,-372894.14,-374371.38,-377567.72,-375502.2
6440.0182,-375524.14,-373439.74,-375044.68,-372704.55,-372471.04,-373926.83,-377067.94,-374677.46
6440.0222,-375219.39,-373165.27,-374772.16,-372424.65,-372158.62,-373596.43,-376702.78,-374066.35
6440.0262,-375476.83,-373406.26,-375010.87,-372665.69,-372428.18,-373878.09,-377020.83,-374587.44
6440.0302,-375906.08,-373798.94,-375402.83,-373067.09,-372875.78,-374350.64,-377544.4,-375464.05
6440.0342,-375934.84,-373824.93,-375427.39,-373094.89,-372908.3,-374383.83,-377571.72,-375519.7
6440.0382,-375523.23,-373446.27,-375053.64,-372711.51,-372481.82,-373932.74,-377066.08,-374688.38
6440.0422,-375217.1,-373172.47,-374776.46,-372427.56,-372164.68,-373597.0,-376696.92,-374067.26
6440.0462,-375463.67,-373403.88,-375008.72,-372657.72,-372421.74,-373868.56,-377004.72,-374569.79
6440.0502,-375901.7,-373805.85,-375414.46,-373067.95,-372877.5,-374353.41,-377538.63,-375453.95
6440.0541,-375927.78,-373826.93,-375440.93,-373091.17,-372904.63,-374384.73,-377564.86,-375506.06
6440.0581,-375526.47,-373455.76,-375068.28,-372714.28,-372487.45,-373943.33,-377069.47,-374679.71
6440.0621,-375218.44,-373174.52,-374781.03,-372425.31,-372165.58,-373600.43,-376695.49,-374052.28
6440.0661,-375467.77,-373404.31,-375009.96,-372658.11,-372424.07,-373874.04,-377006.0,-374557.97
6440.0701,-375888.49,-373786.21,-375393.48,-373051.45,-372867.63,-374343.3,-377524.71,-375425.24
6440.0741,-375907.28,-373797.89,-375400.44,-373065.61,-372886.7,-374365.04,-377543.02,-375471.06
6440.0781,-375515.27,-373440.02,-375038.33,-372699.35,-372476.24,-373929.31,-377057.74,-374657.77
6440.0821,-375221.54,-373173.33,-374771.02,-372425.12,-372166.11,-373600.43,-376698.92,-374046.47
6440.0861,-375462.15,-373393.29,-374996.09,-372651.0,-372418.54,-373868.27,-376999.52,-374545.9
6440.0901,-375898.12,-373796.51,-375395.44,-373059.7,-372877.21,-374350.54,-377533.67,-375435.21
6440.0941,-375918.43,-373816.44,-375415.7,-373078.01,-372908.54,-374376.91,-377560.57,-375497.72
6440.0981,-375518.51,-373450.75,-375055.21,-372708.89,-372497.65,-373938.27,-377070.04,-374685.62
6440.1021,-375205.75,-373162.12,-374773.36,-372422.12,-372171.26,-373592.47,-376695.63,-374054.19
6440.1061,-375451.18,-373384.14,-375000.0,-372653.0,-372426.46,-373860.5,-377001.9,-374553.44
6440.1101,-375881.76,-373774.62,-375390.77,-373054.17,-372874.4,-374332.76,-377528.76,-375439.64
6440.1141,-375921.48,-373809.1,-375425.38,-373094.36,-372919.94,-374375.2,-377575.01,-375522.18
6440.1181,-375515.31,-373433.59,-375053.64,-372717.62,-372498.37,-373931.17,-377078.34,-374701.21
6440.1221,-375211.09,-373155.69,-374774.6,-372433.04,-372178.74,-373595.62,-376705.31,-374070.07
6440.1261,-375447.13,-373375.84,-374989.84,-372649.67,-372423.07,-373852.92,-377001.33,-374552.96
6440.1301,-375885.05,-373773.62,-375386.9,-373050.97,-372872.97,-374332.19,-377533.19,-375437.73
6440.1341,-375902.7,-373781.68,-375397.49,-373059.84,-372890.47,-374352.83,-377553.22,-375490.38
6440.1381,-375513.88,-373426.77,-375038.86,-372691.06,-372483.06,-373921.06,-377070.52,-374681.71
6440.1421,-375209.47,-373150.3,-374762.63,-372402.95,-372166.63,-373579.79,-376697.54,-374049.95
6440.1461,-375453.71,-373377.8,-374991.56,-372631.4,-372425.93,-373848.2,-376995.04,-374539.71
6440.1501,-375888.82,-373776.62,-375390.24,-373035.28,-372878.12,-374328.47,-377525.42,-375428.39
6440.1541,-375937.41,-373820.21,-375431.73,-373081.01,-372926.33,-374382.11,-377576.44,-375525.85
6440.1581,-375533.48,-373444.84,-375059.36,-372705.84,-372506.62,-373936.75,-377081.34,-374712.8
6440.1621,-375216.05,-373159.74,-374776.69,-372412.96,-372178.31,-373588.37,-376699.68,-374072.45
6440.1661,-375440.64,-373374.41,-374991.27,-372626.54,-372414.35,-373841.19,-376988.17,-374546.57
6440.1701,-375879.05,-373779.91,-375396.73,-373040.15,-372873.21,-374328.71,-377528.14,-375445.46
6440.1741,-375922.53,-373819.21,-375434.73,-373081.87,-372914.5,-374373.91,-377577.54,-375540.25
